accession|target|controls|lab|date_released|status|assay|biosample_type|biosample_name|assembly|run_type|file_accession|file_format|paired_end|paired_with|platform|replicate_list|href|md5sum
ENCSR496AXR|rabbit-IgG-control-human|NA|Michael Snyder, Stanford|2012-05-14|released|ChIP-seq|immortalized cell line|A549|hg19|Single-ended|ENCFF000VPJ|fastq|NA|NA|NA|/replicates/8db8ba27-1fda-4568-a088-68d22d8d054b/|/files/ENCFF000VPJ/@@download/ENCFF000VPJ.fastq.gz|757d7c3db9dc27906f29fa797ea726cd
ENCSR496AXR|rabbit-IgG-control-human|NA|Michael Snyder, Stanford|2012-05-14|released|ChIP-seq|immortalized cell line|A549|hg19|Single-ended|ENCFF000VPI|fastq|NA|NA|NA|/replicates/8db8ba27-1fda-4568-a088-68d22d8d054b/|/files/ENCFF000VPI/@@download/ENCFF000VPI.fastq.gz|6a1a2cc75d61501b174af1078d177be8
ENCSR496AXR|rabbit-IgG-control-human|NA|Michael Snyder, Stanford|2012-05-14|released|ChIP-seq|immortalized cell line|A549|hg19|Single-ended|ENCFF000VPL|fastq|NA|NA|NA|/replicates/b4091a07-7b4c-4fbd-92e1-e69c6f53a9b8/|/files/ENCFF000VPL/@@download/ENCFF000VPL.fastq.gz|ea671b47ba14b9724c4b4b8fb1cf689e
ENCSR496AXR|rabbit-IgG-control-human|NA|Michael Snyder, Stanford|2012-05-14|released|ChIP-seq|immortalized cell line|A549|hg19|Single-ended|ENCFF000VPK|fastq|NA|NA|NA|/replicates/b4091a07-7b4c-4fbd-92e1-e69c6f53a9b8/|/files/ENCFF000VPK/@@download/ENCFF000VPK.fastq.gz|cd44c9e8a9e13eb4f7ceb4d10e72167a
ENCSR496AXR|rabbit-IgG-control-human|NA|Michael Snyder, Stanford|2012-05-14|released|ChIP-seq|immortalized cell line|A549|hg19|Single-ended|ENCFF000VPN|bigWig|NA|NA|NA|NA|/files/ENCFF000VPN/@@download/ENCFF000VPN.bigWig|11e22d2810dc38cb1c9dcd5c65968731
ENCSR496AXR|rabbit-IgG-control-human|NA|Michael Snyder, Stanford|2012-05-14|released|ChIP-seq|immortalized cell line|A549|hg19|Single-ended|ENCFF000VPP|bam|NA|NA|NA|NA|/files/ENCFF000VPP/@@download/ENCFF000VPP.bam|e3c1b8fa9b83cb181082decea3ed5c4d
ENCSR554PHF|NA|NA|Michael Snyder, Stanford|2015-01-08|released|RNA-seq|tissue|brain|NA|Paired-ended|ENCFF358NPU|fastq|2|/files/ENCFF286WTQ/|/platforms/OBI%3A0002001/|/replicates/4419ee41-a6fb-4390-92ed-b17c9a23d7b9/|/files/ENCFF358NPU/@@download/ENCFF358NPU.fastq.gz|e776e3124c692ac62bad5b29f8946bff
ENCSR554PHF|NA|NA|Michael Snyder, Stanford|2015-01-08|released|RNA-seq|tissue|brain|NA|Paired-ended|ENCFF286WTQ|fastq|1|/files/ENCFF358NPU/|/platforms/OBI%3A0002001/|/replicates/4419ee41-a6fb-4390-92ed-b17c9a23d7b9/|/files/ENCFF286WTQ/@@download/ENCFF286WTQ.fastq.gz|588d42b140c29abdff9c42ce46378692
ENCSR966JPL|NA|NA|Michael Snyder, Stanford|2015-01-08|released|RNA-seq|tissue|spleen|NA|Paired-ended|ENCFF511PCY|fastq|2|/files/ENCFF848QCK/|/platforms/OBI%3A0002001/|/replicates/edf8a250-2c15-4c9e-a5d8-cbe7ef3f1ec5/|/files/ENCFF511PCY/@@download/ENCFF511PCY.fastq.gz|86f4effcefb377422cd6e42d179fba1b
ENCSR966JPL|NA|NA|Michael Snyder, Stanford|2015-01-08|released|RNA-seq|tissue|spleen|NA|Paired-ended|ENCFF848QCK|fastq|1|/files/ENCFF511PCY/|/platforms/OBI%3A0002001/|/replicates/edf8a250-2c15-4c9e-a5d8-cbe7ef3f1ec5/|/files/ENCFF848QCK/@@download/ENCFF848QCK.fastq.gz|79e9fd19153473e371ecae855b5e03b4
ENCSR868RFZ|ELAVL1-human|NA|Scott Tenenbaum, SUNY-Albany|2011-08-15|released|Switchgear|immortalized cell line|HT1080|hg19|NA|ENCFF001VCK|bed_broadPeak|NA|NA|NA|NA|/files/ENCFF001VCK/@@download/ENCFF001VCK.broadPeak.gz|b58b4847e8d71d95471c4c017b4a5dc7
